text,label
انو زهقنا ، ما عندن غير السعوديين و بول البعير ،خلص اخترعوا شي تاني.عأساس عم تشربوا بالضاحية مي مقدسة مثلاً؟؟,1
كثير كذا الله يعيفهم الحريم,0
ويظل سلعه بايره في السوق ماحد يشتريه,1
ححفيد جديد لعانه جديده ومراعاة نفسية النفاس وزيارات الحريم وانا مالي ادنى خلق لهالاشياء,1
هاذي ماهي متبرجة متفصخه,1
الله يلعنه خنزير ابن خنزيرة,1
من أعظم ماقيل عن قضيه التحرش من باسم يوسف,0
عندما دعس الاستاذ عبداللطيف على خنازير الحضيرة تداعت لدعسته بقي…,1
لا الوسخ وسخ مايحتاج له برج,1
أو شارب بول البعير,1
اذا كان جسد المرأة ولبسها سببا للتحرش بالواقع فما سبب التحرش في مواقع التواصل ؟ — سبب التحرش مش الجسد العقل والتربي…,0
أعجبني فيديو على ملالي 27 | رضاع الكبير ، بول البعير ،,1
عزيزي اللبناني تعرف اذا شفنا مكان وسخ نقول عليه زبالة كأنه لبنان !,1
هلا قرات عنها مافي شي براسها عن فلسطين و الاسلام فقط حقوق المرأه الاميركيه من التحرش والمساواه وحقوق…,0
يوجد أربع عراقيين بالصحراءواحد يقص قصةشاب مريض أتاةفداواةب #بول_البعير شعر الأثنان بجان…,1
حتة نادرا كتلوا خنازير خميني,1
خلاص اقعدي بايرة كده,1
ليت يجي قرار يمنع الحريم من التغريد عن الرياضة.,0
#تركي_ال_الشيخ خد غنمك وابلك وانسحب يا بول البعير - مصر كبيرة عليك يا اعرابي,1
هولاء خنازير #حماس .. اتباع الخنزير الأكبر في #الدوحة ..,1
صح مشرد ب المانيه خليك ب بول البعير تبعك,1
الخنازير إلي تنبطح لعدوها لينكحها فداعش الكل يعرف بأسها فعندما تنتهي من خنازير النصيريه ستجعلكم تنهقون كالحمير فصبرآ,1
والله مورينهو اكبر من ناديكم يا خنازير,1
بروح سكشن ال gis علشان اتغفل بس اقسم بالله كميه صور تخيلني بايره مدي الحياه الله يكرمكوا ي جماعه الدفعه كلها بتيجي…,0
تربية ثور عاق وعجل شاذ وبقره متبرجه بلا حياء,1
مغربيات يطلقن حملة #إلا_ضسر_صفري لمواجهة التحرش الجنسي بالمغرب,0
وش دخل وانت ماحطيت صورته تبي تقنعني يعني ان سبب قيادة النساء عشان سعودة الاتصالات ونسبة التحرش ارتفعت لان اغ…,0
من عقب اعتزل من خنازير المانيا رجال اخذ حريته في الدين والعقيدة,0
التحرش دا مقرف مقرف ، مقرف شدييييد,0
ازمنة الانحطاط افرزت امثالك ايها الجبان المتفذلك .. فأنت لست سوى خنزير تدافع عن خنازير…,1
خنازير العصر وعباد الشمس والبقر إهل التخلف والجهل,1
دا بالظبط السبب ان احصائيات التحرش والاغتصاب في البلاد العربيه اقل من بره,0
احسن انوا نزل قانون التحرش لأن مو معقول نقعد نعيش ب فقاعة الصحوة يفرقون بين الجنسين لي…,0
كلية وسخة و شعب وسخ ف بلد اوسخ موجودين ع اوسخ كوكب ف المجرة والله,1
لهدا نقول على شاربي بول البعير الابتعاد عن كرة القدم,1
متبرجه ومبتذله بكلامها وتنتقد رجال الدين شئ عجيب فعلاً انه آخر الزمان,1
لعنة الله على من رباك ايه الخبيث خنازير مجمعين في قناة خنزيره رد يبيدكم,1
ههههه والله ثقافة #خرا هي هاي ثقافتكم #خرا ولو مو غريبة هو هذا نتيجة شرب بول البعير ان تكون غبي و…,1
تهديد ووعيد وعبارات وألفاظ بقولك ايه يا خامئني شغل الرغي والمطلقين ده بتاع الحريم عندك دليل اشتغل يا معلم عارف موقع البيت الأبيض ولا أدلك,1
سواء كان جد اليهود من العراق أم من انتاركتيكا,1
ههههههههه ماتوقع فيه اهانه اكبر من شرب بول البعير,1
تركت الصور الحقيقيه لصهاينة العرب مع اليهود ورايح تنشر صوره مفبركه وتقول نقاش لحساب مين يا خنزير,1
ياحليلك مشجع شبابي ودلوعة لفريق الهلال. تباً لسوالف الحريم ماذا صنعت,1
هل تقبل العشاء بعد الحريم ؟ وهل تراه شي عادي وغير مقزز؟,1
أوصل لفرنسا بس مش اغرق في بول البعير وترامب وايفانكا اغرقهم بفلوسي اغرق وأوصل لفرن…,0
انما اطلق هذاالمسمى من قبل اهل البدع وافكار منحرفة لانه يدعوا الي التوحيد واتباع السن…,1
تشوفين الأم سنعة وظفره وحشيمه تجيك بنتها بايرة و رفله طويلة لسان,1
عىد نسويات خنزير,1
قدمو أو لم يقدموا هم فقط ناس بشر حالهم مثل حالك بس الاختلاف مايشربون بول البعير أو يأكلون زواحف الصحراء,1
لولم تكن خنزير لعرفت أن إسم الجلالة يطلق على ملك الملوك الواحد القهار العضيم الجبار الله عزوجل....لاكن مع…,1
ولا المراجل ماتجي بطعن الحريم !,0
أوقفوا الحرب يا خنازير أقفوا إجرام آل سعود يلعنكم ويلعن المساعدات التي تقدموها,1
يعقب ولا تعقب هذا من اللى يتجمعون بالاستراحات جامعتهم الحريم ويتفانون بالخدمة ومهمل اهله وسفاب لحاهم عليهم بس,0
الضرر إلي يسببه الزوج للزوجة ؟ ليس من بينه الاغتصاب الزوجي، الخيانة، ال…,1
بص ياحياتها من امبارح وبنقول الصوره مفبركه والاستدلال فاسد ومافيش فايده فى عقل الخنزير اللى انت حاطه وعاوز تقارن ها…,0
وانتي في حد ب يراقبك في صمت غيري يا بايره !,1
ينبح الكلب ويرجع صدى الصوت خنزير,1
اشربلك بول خنازير مع القات اذا جيت تحللل الاحداث لم تزبط,1
حينما تكون هي متبرجة لا يعني ذلك أن يكون قَدْرها الازدراء والتحقير والعبوس بوجهها أو الجور في حقها أو حتى اتهامها…,1
خروجك متبرجة وأحيانا عارية والغناء بين الرجال وألاستهزاء بالاسلام والاستهزاء بالعلماء أمر ستحاسبين عليه حين حسابك,1
مش قادرة استوعب ان احترام الاخر اتحقق بين البيض و السود و المسلمين و المسيحيين و متحققش بين الزمالكاوية و الاهلاوية…,0
لعنهم الله انا يؤفكون يكذبون ويكذبون وهناك خنازير يصدقون,1
يا الله شو انو احنا شعب وسخ و حقير..,1
لا تتصارع أبداً مع خنزير فتتسخ وبالاضافه الى ذلك هو سيحب ذلك !,1
يا بوعلي ليش انا دايما اقولك ركز على هؤلاء الخونه السفله خنازير إيران والعراق وخاصه المتجنسين في دولنا…,1
من تاونات..تدوينة تثير النقاش داخل مواقع التواصل حول قانون التحرش الجديد,1
لو انا فهمت صح انتى تقصدى ظاهرة التحرش وكدة ف دى منتشرة فى مصر كلها يا نهى وكمان مأفورة فى القاهرة و…,0
سرقوا أموال تجارهم وشعبهم وتكرموا على خنازير اللي يحاربون…,1
